easting,northing,elevation
352090.000,4169110.000,122.062
352090.000,4169115.000,121.899
352090.000,4169120.000,121.728
352090.000,4169125.000,121.548
352090.000,4169130.000,121.360
352090.000,4169135.000,121.164
352090.000,4169140.000,120.959
352090.000,4169145.000,120.747
352090.000,4169150.000,120.526
352090.000,4169155.000,120.298
352090.000,4169160.000,120.063
352090.000,4169165.000,119.820
352090.000,4169170.000,119.571
352090.000,4169175.000,119.315
352090.000,4169180.000,119.052
352090.000,4169185.000,118.784
352090.000,4169190.000,118.510
352090.000,4169195.000,118.232
352090.000,4169200.000,117.949
352090.000,4169205.000,117.663
352090.000,4169210.000,117.373
352090.000,4169215.000,117.082
352090.000,4169220.000,116.788
352090.000,4169225.000,116.495
352090.000,4169230.000,116.201
352090.000,4169235.000,115.908
352090.000,4169240.000,115.617
352090.000,4169245.000,115.329
352090.000,4169250.000,115.044
352090.000,4169255.000,114.764
352090.000,4169260.000,114.489
352090.000,4169265.000,114.220
352090.000,4169270.000,113.958
352090.000,4169275.000,113.704
352090.000,4169280.000,113.458
352090.000,4169285.000,113.220
352090.000,4169290.000,112.992
352090.000,4169295.000,112.774
352090.000,4169300.000,112.565
352090.000,4169305.000,112.368
352090.000,4169310.000,112.180
352090.000,4169315.000,112.003
352090.000,4169320.000,111.837
352090.000,4169325.000,111.682
352090.000,4169330.000,111.537
352090.000,4169335.000,111.402
352090.000,4169340.000,111.277
352090.000,4169345.000,111.162
352090.000,4169350.000,111.056
352090.000,4169355.000,110.958
352090.000,4169360.000,110.869
352090.000,4169365.000,110.788
352090.000,4169370.000,110.714
352090.000,4169375.000,110.648
352090.000,4169380.000,110.587
352090.000,4169385.000,110.533
352090.000,4169390.000,110.484
352090.000,4169395.000,110.440
352090.000,4169400.000,110.402
352090.000,4169405.000,110.367
352090.000,4169410.000,110.337
352090.000,4169415.000,110.310
352090.000,4169420.000,110.287
352090.000,4169425.000,110.268
352090.000,4169430.000,110.251
352090.000,4169435.000,110.238
352090.000,4169440.000,110.228
352090.000,4169445.000,110.221
352090.000,4169450.000,110.216
352090.000,4169455.000,110.215
352090.000,4169460.000,110.216
352090.000,4169465.000,110.220
352090.000,4169470.000,110.227
352090.000,4169475.000,110.237
352090.000,4169480.000,110.250
352090.000,4169485.000,110.265
352090.000,4169490.000,110.284
352090.000,4169495.000,110.305
352090.000,4169500.000,110.330
352090.000,4169505.000,110.357
352090.000,4169510.000,110.387
352090.000,4169515.000,110.420
352090.000,4169520.000,110.456
352090.000,4169525.000,110.494
352090.000,4169530.000,110.535
352090.000,4169535.000,110.579
352090.000,4169540.000,110.624
352090.000,4169545.000,110.673
352090.000,4169550.000,110.723
352090.000,4169555.000,110.775
352090.000,4169560.000,110.829
352090.000,4169565.000,110.884
352090.000,4169570.000,110.941
352090.000,4169575.000,111.000
352090.000,4169580.000,111.059
352090.000,4169585.000,111.119
352090.000,4169590.000,111.180
352090.000,4169595.000,111.241
352090.000,4169600.000,111.303
352095.000,4169000.000,123.778
352095.000,4169005.000,123.803
352095.000,4169010.000,123.820
352095.000,4169015.000,123.828
352095.000,4169020.000,123.827
352095.000,4169025.000,123.818
352095.000,4169030.000,123.801
352095.000,4169035.000,123.774
352095.000,4169040.000,123.739
352095.000,4169045.000,123.695
352095.000,4169050.000,123.642
352095.000,4169055.000,123.581
352095.000,4169060.000,123.510
352095.000,4169065.000,123.431
352095.000,4169070.000,123.343
352095.000,4169075.000,123.246
352095.000,4169080.000,123.141
352095.000,4169085.000,123.027
352095.000,4169090.000,122.904
352095.000,4169095.000,122.772
352095.000,4169100.000,122.631
352095.000,4169105.000,122.482
352095.000,4169110.000,122.324
352095.000,4169115.000,122.158
352095.000,4169120.000,121.983
352095.000,4169125.000,121.799
352095.000,4169130.000,121.607
352095.000,4169135.000,121.406
352095.000,4169140.000,121.197
352095.000,4169145.000,120.980
352095.000,4169150.000,120.754
352095.000,4169155.000,120.521
352095.000,4169160.000,120.280
352095.000,4169165.000,120.032
352095.000,4169170.000,119.776
352095.000,4169175.000,119.514
352095.000,4169180.000,119.245
352095.000,4169185.000,118.970
352095.000,4169190.000,118.689
352095.000,4169195.000,118.404
352095.000,4169200.000,118.114
352095.000,4169205.000,117.821
352095.000,4169210.000,117.524
352095.000,4169215.000,117.225
352095.000,4169220.000,116.924
352095.000,4169225.000,116.623
352095.000,4169230.000,116.322
352095.000,4169235.000,116.022
352095.000,4169240.000,115.724
352095.000,4169245.000,115.429
352095.000,4169250.000,115.138
352095.000,4169255.000,114.851
352095.000,4169260.000,114.570
352095.000,4169265.000,114.296
352095.000,4169270.000,114.029
352095.000,4169275.000,113.769
352095.000,4169280.000,113.519
352095.000,4169285.000,113.277
352095.000,4169290.000,113.046
352095.000,4169295.000,112.825
352095.000,4169300.000,112.614
352095.000,4169305.000,112.415
352095.000,4169310.000,112.226
352095.000,4169315.000,112.049
352095.000,4169320.000,111.883
352095.000,4169325.000,111.728
352095.000,4169330.000,111.584
352095.000,4169335.000,111.451
352095.000,4169340.000,111.327
352095.000,4169345.000,111.214
352095.000,4169350.000,111.111
352095.000,4169355.000,111.017
352095.000,4169360.000,110.931
352095.000,4169365.000,110.853
352095.000,4169370.000,110.783
352095.000,4169375.000,110.720
352095.000,4169380.000,110.664
352095.000,4169385.000,110.614
352095.000,4169390.000,110.569
352095.000,4169395.000,110.529
352095.000,4169400.000,110.494
352095.000,4169405.000,110.464
352095.000,4169410.000,110.437
352095.000,4169415.000,110.414
352095.000,4169420.000,110.395
352095.000,4169425.000,110.379
352095.000,4169430.000,110.366
352095.000,4169435.000,110.356
352095.000,4169440.000,110.349
352095.000,4169445.000,110.345
352095.000,4169450.000,110.343
352095.000,4169455.000,110.344
352095.000,4169460.000,110.348
352095.000,4169465.000,110.355
352095.000,4169470.000,110.364
352095.000,4169475.000,110.376
352095.000,4169480.000,110.391
352095.000,4169485.000,110.409
352095.000,4169490.000,110.429
352095.000,4169495.000,110.452
352095.000,4169500.000,110.479
352095.000,4169505.000,110.508
352095.000,4169510.000,110.539
352095.000,4169515.000,110.574
352095.000,4169520.000,110.611
352095.000,4169525.000,110.651
352095.000,4169530.000,110.694
352095.000,4169535.000,110.739
352095.000,4169540.000,110.787
352095.000,4169545.000,110.836
352095.000,4169550.000,110.888
352095.000,4169555.000,110.942
352095.000,4169560.000,110.998
352095.000,4169565.000,111.055
352095.000,4169570.000,111.114
352095.000,4169575.000,111.174
352095.000,4169580.000,111.236
352095.000,4169585.000,111.298
352095.000,4169590.000,111.361
352095.000,4169595.000,111.424
352095.000,4169600.000,111.487
352100.000,4169000.000,124.075
352100.000,4169005.000,124.099
352100.000,4169010.000,124.114
352100.000,4169015.000,124.121
352100.000,4169020.000,124.119
352100.000,4169025.000,124.108
352100.000,4169030.000,124.088
352100.000,4169035.000,124.060
352100.000,4169040.000,124.023
352100.000,4169045.000,123.977
352100.000,4169050.000,123.922
352100.000,4169055.000,123.858
352100.000,4169060.000,123.785
352100.000,4169065.000,123.704
352100.000,4169070.000,123.613
352100.000,4169075.000,123.514
352100.000,4169080.000,123.406
352100.000,4169085.000,123.289
352100.000,4169090.000,123.163
352100.000,4169095.000,123.028
352100.000,4169100.000,122.884
352100.000,4169105.000,122.732
352100.000,4169110.000,122.570
352100.000,4169115.000,122.400
352100.000,4169120.000,122.221
352100.000,4169125.000,122.033
352100.000,4169130.000,121.836
352100.000,4169135.000,121.631
352100.000,4169140.000,121.417
352100.000,4169145.000,121.195
352100.000,4169150.000,120.965
352100.000,4169155.000,120.726
352100.000,4169160.000,120.479
352100.000,4169165.000,120.225
352100.000,4169170.000,119.963
352100.000,4169175.000,119.694
352100.000,4169180.000,119.419
352100.000,4169185.000,119.137
352100.000,4169190.000,118.850
352100.000,4169195.000,118.557
352100.000,4169200.000,118.260
352100.000,4169205.000,117.959
352100.000,4169210.000,117.655
352100.000,4169215.000,117.348
352100.000,4169220.000,117.040
352100.000,4169225.000,116.731
352100.000,4169230.000,116.423
352100.000,4169235.000,116.115
352100.000,4169240.000,115.810
352100.000,4169245.000,115.508
352100.000,4169250.000,115.210
352100.000,4169255.000,114.917
352100.000,4169260.000,114.630
352100.000,4169265.000,114.349
352100.000,4169270.000,114.077
352100.000,4169275.000,113.813
352100.000,4169280.000,113.558
352100.000,4169285.000,113.312
352100.000,4169290.000,113.078
352100.000,4169295.000,112.854
352100.000,4169300.000,112.641
352100.000,4169305.000,112.440
352100.000,4169310.000,112.251
352100.000,4169315.000,112.073
352100.000,4169320.000,111.907
352100.000,4169325.000,111.753
352100.000,4169330.000,111.610
352100.000,4169335.000,111.478
352100.000,4169340.000,111.357
352100.000,4169345.000,111.247
352100.000,4169350.000,111.146
352100.000,4169355.000,111.055
352100.000,4169360.000,110.973
352100.000,4169365.000,110.899
352100.000,4169370.000,110.833
352100.000,4169375.000,110.774
352100.000,4169380.000,110.722
352100.000,4169385.000,110.676
352100.000,4169390.000,110.635
352100.000,4169395.000,110.600
352100.000,4169400.000,110.570
352100.000,4169405.000,110.543
352100.000,4169410.000,110.521
352100.000,4169415.000,110.502
352100.000,4169420.000,110.487
352100.000,4169425.000,110.475
352100.000,4169430.000,110.465
352100.000,4169435.000,110.459
352100.000,4169440.000,110.455
352100.000,4169445.000,110.454
352100.000,4169450.000,110.456
352100.000,4169455.000,110.460
352100.000,4169460.000,110.466
352100.000,4169465.000,110.475
352100.000,4169470.000,110.487
352100.000,4169475.000,110.501
352100.000,4169480.000,110.518
352100.000,4169485.000,110.538
352100.000,4169490.000,110.561
352100.000,4169495.000,110.586
352100.000,4169500.000,110.614
352100.000,4169505.000,110.645
352100.000,4169510.000,110.679
352100.000,4169515.000,110.715
352100.000,4169520.000,110.754
352100.000,4169525.000,110.796
352100.000,4169530.000,110.840
352100.000,4169535.000,110.887
352100.000,4169540.000,110.936
352100.000,4169545.000,110.988
352100.000,4169550.000,111.042
352100.000,4169555.000,111.097
352100.000,4169560.000,111.155
352100.000,4169565.000,111.214
352100.000,4169570.000,111.275
352100.000,4169575.000,111.337
352100.000,4169580.000,111.400
352100.000,4169585.000,111.464
352100.000,4169590.000,111.529
352100.000,4169595.000,111.595
352100.000,4169600.000,111.660
352105.000,4169000.000,124.357
352105.000,4169005.000,124.379
352105.000,4169010.000,124.393
352105.000,4169015.000,124.398
352105.000,4169020.000,124.394
352105.000,4169025.000,124.381
352105.000,4169030.000,124.360
352105.000,4169035.000,124.329
352105.000,4169040.000,124.290
352105.000,4169045.000,124.242
352105.000,4169050.000,124.185
352105.000,4169055.000,124.119
352105.000,4169060.000,124.044
352105.000,4169065.000,123.960
352105.000,4169070.000,123.867
352105.000,4169075.000,123.765
352105.000,4169080.000,123.654
352105.000,4169085.000,123.534
352105.000,4169090.000,123.405
352105.000,4169095.000,123.267
352105.000,4169100.000,123.120
352105.000,4169105.000,122.964
352105.000,4169110.000,122.799
352105.000,4169115.000,122.625
352105.000,4169120.000,122.441
352105.000,4169125.000,122.249
352105.000,4169130.000,122.049
352105.000,4169135.000,121.839
352105.000,4169140.000,121.620
352105.000,4169145.000,121.393
352105.000,4169150.000,121.157
352105.000,4169155.000,120.913
352105.000,4169160.000,120.660
352105.000,4169165.000,120.400
352105.000,4169170.000,120.132
352105.000,4169175.000,119.856
352105.000,4169180.000,119.574
352105.000,4169185.000,119.285
352105.000,4169190.000,118.991
352105.000,4169195.000,118.691
352105.000,4169200.000,118.386
352105.000,4169205.000,118.077
352105.000,4169210.000,117.765
352105.000,4169215.000,117.451
352105.000,4169220.000,117.135
352105.000,4169225.000,116.818
352105.000,4169230.000,116.502
352105.000,4169235.000,116.187
352105.000,4169240.000,115.874
352105.000,4169245.000,115.565
352105.000,4169250.000,115.260
352105.000,4169255.000,114.960
352105.000,4169260.000,114.667
352105.000,4169265.000,114.381
352105.000,4169270.000,114.103
352105.000,4169275.000,113.833
352105.000,4169280.000,113.574
352105.000,4169285.000,113.325
352105.000,4169290.000,113.087
352105.000,4169295.000,112.860
352105.000,4169300.000,112.646
352105.000,4169305.000,112.443
352105.000,4169310.000,112.253
352105.000,4169315.000,112.075
352105.000,4169320.000,111.909
352105.000,4169325.000,111.755
352105.000,4169330.000,111.614
352105.000,4169335.000,111.484
352105.000,4169340.000,111.366
352105.000,4169345.000,111.258
352105.000,4169350.000,111.160
352105.000,4169355.000,111.073
352105.000,4169360.000,110.995
352105.000,4169365.000,110.925
352105.000,4169370.000,110.863
352105.000,4169375.000,110.809
352105.000,4169380.000,110.761
352105.000,4169385.000,110.720
352105.000,4169390.000,110.684
352105.000,4169395.000,110.653
352105.000,4169400.000,110.627
352105.000,4169405.000,110.605
352105.000,4169410.000,110.588
352105.000,4169415.000,110.573
352105.000,4169420.000,110.562
352105.000,4169425.000,110.554
352105.000,4169430.000,110.549
352105.000,4169435.000,110.546
352105.000,4169440.000,110.546
352105.000,4169445.000,110.548
352105.000,4169450.000,110.552
352105.000,4169455.000,110.560
352105.000,4169460.000,110.569
352105.000,4169465.000,110.581
352105.000,4169470.000,110.595
352105.000,4169475.000,110.612
352105.000,4169480.000,110.632
352105.000,4169485.000,110.654
352105.000,4169490.000,110.678
352105.000,4169495.000,110.706
352105.000,4169500.000,110.736
352105.000,4169505.000,110.769
352105.000,4169510.000,110.804
352105.000,4169515.000,110.842
352105.000,4169520.000,110.883
352105.000,4169525.000,110.927
352105.000,4169530.000,110.973
352105.000,4169535.000,111.022
352105.000,4169540.000,111.073
352105.000,4169545.000,111.126
352105.000,4169550.000,111.182
352105.000,4169555.000,111.240
352105.000,4169560.000,111.299
352105.000,4169565.000,111.360
352105.000,4169570.000,111.423
352105.000,4169575.000,111.487
352105.000,4169580.000,111.552
352105.000,4169585.000,111.619
352105.000,4169590.000,111.686
352105.000,4169595.000,111.753
352105.000,4169600.000,111.821
352110.000,4169000.000,124.622
352110.000,4169005.000,124.643
352110.000,4169010.000,124.655
352110.000,4169015.000,124.658
352110.000,4169020.000,124.652
352110.000,4169025.000,124.638
352110.000,4169030.000,124.614
352110.000,4169035.000,124.582
352110.000,4169040.000,124.541
352110.000,4169045.000,124.490
352110.000,4169050.000,124.431
352110.000,4169055.000,124.363
352110.000,4169060.000,124.285
352110.000,4169065.000,124.199
352110.000,4169070.000,124.103
352110.000,4169075.000,123.998
352110.000,4169080.000,123.884
352110.000,4169085.000,123.762
352110.000,4169090.000,123.629
352110.000,4169095.000,123.488
352110.000,4169100.000,123.338
352110.000,4169105.000,123.178
352110.000,4169110.000,123.009
352110.000,4169115.000,122.831
352110.000,4169120.000,122.644
352110.000,4169125.000,122.448
352110.000,4169130.000,122.243
352110.000,4169135.000,122.028
352110.000,4169140.000,121.804
352110.000,4169145.000,121.572
352110.000,4169150.000,121.331
352110.000,4169155.000,121.081
352110.000,4169160.000,120.822
352110.000,4169165.000,120.556
352110.000,4169170.000,120.281
352110.000,4169175.000,119.999
352110.000,4169180.000,119.710
352110.000,4169185.000,119.414
352110.000,4169190.000,119.112
352110.000,4169195.000,118.804
352110.000,4169200.000,118.492
352110.000,4169205.000,118.175
352110.000,4169210.000,117.855
352110.000,4169215.000,117.533
352110.000,4169220.000,117.209
352110.000,4169225.000,116.884
352110.000,4169230.000,116.560
352110.000,4169235.000,116.237
352110.000,4169240.000,115.917
352110.000,4169245.000,115.600
352110.000,4169250.000,115.288
352110.000,4169255.000,114.981
352110.000,4169260.000,114.681
352110.000,4169265.000,114.389
352110.000,4169270.000,114.106
352110.000,4169275.000,113.832
352110.000,4169280.000,113.568
352110.000,4169285.000,113.315
352110.000,4169290.000,113.073
352110.000,4169295.000,112.844
352110.000,4169300.000,112.627
352110.000,4169305.000,112.423
352110.000,4169310.000,112.232
352110.000,4169315.000,112.054
352110.000,4169320.000,111.889
352110.000,4169325.000,111.736
352110.000,4169330.000,111.596
352110.000,4169335.000,111.468
352110.000,4169340.000,111.352
352110.000,4169345.000,111.248
352110.000,4169350.000,111.154
352110.000,4169355.000,111.070
352110.000,4169360.000,110.996
352110.000,4169365.000,110.930
352110.000,4169370.000,110.873
352110.000,4169375.000,110.823
352110.000,4169380.000,110.781
352110.000,4169385.000,110.744
352110.000,4169390.000,110.713
352110.000,4169395.000,110.688
352110.000,4169400.000,110.667
352110.000,4169405.000,110.650
352110.000,4169410.000,110.637
352110.000,4169415.000,110.627
352110.000,4169420.000,110.620
352110.000,4169425.000,110.616
352110.000,4169430.000,110.615
352110.000,4169435.000,110.616
352110.000,4169440.000,110.620
352110.000,4169445.000,110.626
352110.000,4169450.000,110.634
352110.000,4169455.000,110.644
352110.000,4169460.000,110.657
352110.000,4169465.000,110.672
352110.000,4169470.000,110.689
352110.000,4169475.000,110.708
352110.000,4169480.000,110.730
352110.000,4169485.000,110.755
352110.000,4169490.000,110.782
352110.000,4169495.000,110.811
352110.000,4169500.000,110.843
352110.000,4169505.000,110.878
352110.000,4169510.000,110.916
352110.000,4169515.000,110.956
352110.000,4169520.000,110.999
352110.000,4169525.000,111.045
352110.000,4169530.000,111.093
352110.000,4169535.000,111.143
352110.000,4169540.000,111.196
352110.000,4169545.000,111.252
352110.000,4169550.000,111.309
352110.000,4169555.000,111.369
352110.000,4169560.000,111.430
352110.000,4169565.000,111.493
352110.000,4169570.000,111.558
352110.000,4169575.000,111.624
352110.000,4169580.000,111.692
352110.000,4169585.000,111.760
352110.000,4169590.000,111.829
352110.000,4169595.000,111.899
352110.000,4169600.000,111.969
352115.000,4169000.000,124.871
352115.000,4169005.000,124.890
352115.000,4169010.000,124.900
352115.000,4169015.000,124.901
352115.000,4169020.000,124.894
352115.000,4169025.000,124.877
352115.000,4169030.000,124.852
352115.000,4169035.000,124.817
352115.000,4169040.000,124.774
352115.000,4169045.000,124.721
352115.000,4169050.000,124.660
352115.000,4169055.000,124.589
352115.000,4169060.000,124.509
352115.000,4169065.000,124.420
352115.000,4169070.000,124.322
352115.000,4169075.000,124.214
352115.000,4169080.000,124.097
352115.000,4169085.000,123.972
352115.000,4169090.000,123.836
352115.000,4169095.000,123.692
352115.000,4169100.000,123.538
352115.000,4169105.000,123.375
352115.000,4169110.000,123.202
352115.000,4169115.000,123.020
352115.000,4169120.000,122.829
352115.000,4169125.000,122.628
352115.000,4169130.000,122.418
352115.000,4169135.000,122.199
352115.000,4169140.000,121.970
352115.000,4169145.000,121.732
352115.000,4169150.000,121.486
352115.000,4169155.000,121.230
352115.000,4169160.000,120.965
352115.000,4169165.000,120.692
352115.000,4169170.000,120.411
352115.000,4169175.000,120.122
352115.000,4169180.000,119.826
352115.000,4169185.000,119.523
352115.000,4169190.000,119.213
352115.000,4169195.000,118.898
352115.000,4169200.000,118.577
352115.000,4169205.000,118.253
352115.000,4169210.000,117.924
352115.000,4169215.000,117.594
352115.000,4169220.000,117.262
352115.000,4169225.000,116.929
352115.000,4169230.000,116.596
352115.000,4169235.000,116.266
352115.000,4169240.000,115.937
352115.000,4169245.000,115.613
352115.000,4169250.000,115.294
352115.000,4169255.000,114.980
352115.000,4169260.000,114.674
352115.000,4169265.000,114.375
352115.000,4169270.000,114.086
352115.000,4169275.000,113.807
352115.000,4169280.000,113.539
352115.000,4169285.000,113.282
352115.000,4169290.000,113.037
352115.000,4169295.000,112.805
352115.000,4169300.000,112.586
352115.000,4169305.000,112.381
352115.000,4169310.000,112.189
352115.000,4169315.000,112.010
352115.000,4169320.000,111.846
352115.000,4169325.000,111.694
352115.000,4169330.000,111.556
352115.000,4169335.000,111.431
352115.000,4169340.000,111.318
352115.000,4169345.000,111.216
352115.000,4169350.000,111.126
352115.000,4169355.000,111.046
352115.000,4169360.000,110.976
352115.000,4169365.000,110.916
352115.000,4169370.000,110.863
352115.000,4169375.000,110.819
352115.000,4169380.000,110.781
352115.000,4169385.000,110.750
352115.000,4169390.000,110.724
352115.000,4169395.000,110.704
352115.000,4169400.000,110.688
352115.000,4169405.000,110.676
352115.000,4169410.000,110.668
352115.000,4169415.000,110.663
352115.000,4169420.000,110.661
352115.000,4169425.000,110.662
352115.000,4169430.000,110.665
352115.000,4169435.000,110.670
352115.000,4169440.000,110.678
352115.000,4169445.000,110.688
352115.000,4169450.000,110.699
352115.000,4169455.000,110.713
352115.000,4169460.000,110.729
352115.000,4169465.000,110.747
352115.000,4169470.000,110.767
352115.000,4169475.000,110.789
352115.000,4169480.000,110.814
352115.000,4169485.000,110.841
352115.000,4169490.000,110.870
352115.000,4169495.000,110.902
352115.000,4169500.000,110.937
352115.000,4169505.000,110.974
352115.000,4169510.000,111.014
352115.000,4169515.000,111.056
352115.000,4169520.000,111.101
352115.000,4169525.000,111.148
352115.000,4169530.000,111.198
352115.000,4169535.000,111.251
352115.000,4169540.000,111.306
352115.000,4169545.000,111.363
352115.000,4169550.000,111.423
352115.000,4169555.000,111.484
352115.000,4169560.000,111.548
352115.000,4169565.000,111.613
352115.000,4169570.000,111.680
352115.000,4169575.000,111.748
352115.000,4169580.000,111.818
352115.000,4169585.000,111.888
352115.000,4169590.000,111.960
352115.000,4169595.000,112.032
352115.000,4169600.000,112.104
352120.000,4169000.000,125.102
352120.000,4169005.000,125.119
352120.000,4169010.000,125.128
352120.000,4169015.000,125.127
352120.000,4169020.000,125.118
352120.000,4169025.000,125.099
352120.000,4169030.000,125.072
352120.000,4169035.000,125.035
352120.000,4169040.000,124.990
352120.000,4169045.000,124.935
352120.000,4169050.000,124.871
352120.000,4169055.000,124.798
352120.000,4169060.000,124.715
352120.000,4169065.000,124.623
352120.000,4169070.000,124.522
352120.000,4169075.000,124.412
352120.000,4169080.000,124.292
352120.000,4169085.000,124.163
352120.000,4169090.000,124.025
352120.000,4169095.000,123.877
352120.000,4169100.000,123.720
352120.000,4169105.000,123.553
352120.000,4169110.000,123.377
352120.000,4169115.000,123.191
352120.000,4169120.000,122.995
352120.000,4169125.000,122.790
352120.000,4169130.000,122.575
352120.000,4169135.000,122.351
352120.000,4169140.000,122.117
352120.000,4169145.000,121.874
352120.000,4169150.000,121.621
352120.000,4169155.000,121.360
352120.000,4169160.000,121.089
352120.000,4169165.000,120.809
352120.000,4169170.000,120.521
352120.000,4169175.000,120.225
352120.000,4169180.000,119.922
352120.000,4169185.000,119.611
352120.000,4169190.000,119.294
352120.000,4169195.000,118.970
352120.000,4169200.000,118.642
352120.000,4169205.000,118.309
352120.000,4169210.000,117.973
352120.000,4169215.000,117.633
352120.000,4169220.000,117.293
352120.000,4169225.000,116.952
352120.000,4169230.000,116.611
352120.000,4169235.000,116.272
352120.000,4169240.000,115.936
352120.000,4169245.000,115.604
352120.000,4169250.000,115.277
352120.000,4169255.000,114.956
352120.000,4169260.000,114.643
352120.000,4169265.000,114.339
352120.000,4169270.000,114.044
352120.000,4169275.000,113.759
352120.000,4169280.000,113.486
352120.000,4169285.000,113.225
352120.000,4169290.000,112.977
352120.000,4169295.000,112.743
352120.000,4169300.000,112.522
352120.000,4169305.000,112.315
352120.000,4169310.000,112.123
352120.000,4169315.000,111.944
352120.000,4169320.000,111.780
352120.000,4169325.000,111.630
352120.000,4169330.000,111.494
352120.000,4169335.000,111.371
352120.000,4169340.000,111.261
352120.000,4169345.000,111.163
352120.000,4169350.000,111.077
352120.000,4169355.000,111.001
352120.000,4169360.000,110.936
352120.000,4169365.000,110.880
352120.000,4169370.000,110.833
352120.000,4169375.000,110.794
352120.000,4169380.000,110.762
352120.000,4169385.000,110.736
352120.000,4169390.000,110.716
352120.000,4169395.000,110.701
352120.000,4169400.000,110.691
352120.000,4169405.000,110.684
352120.000,4169410.000,110.681
352120.000,4169415.000,110.682
352120.000,4169420.000,110.685
352120.000,4169425.000,110.690
352120.000,4169430.000,110.698
352120.000,4169435.000,110.708
352120.000,4169440.000,110.720
352120.000,4169445.000,110.733
352120.000,4169450.000,110.749
352120.000,4169455.000,110.766
352120.000,4169460.000,110.786
352120.000,4169465.000,110.807
352120.000,4169470.000,110.830
352120.000,4169475.000,110.855
352120.000,4169480.000,110.883
352120.000,4169485.000,110.912
352120.000,4169490.000,110.944
352120.000,4169495.000,110.979
352120.000,4169500.000,111.015
352120.000,4169505.000,111.055
352120.000,4169510.000,111.097
352120.000,4169515.000,111.141
352120.000,4169520.000,111.188
352120.000,4169525.000,111.238
352120.000,4169530.000,111.290
352120.000,4169535.000,111.345
352120.000,4169540.000,111.402
352120.000,4169545.000,111.461
352120.000,4169550.000,111.523
352120.000,4169555.000,111.586
352120.000,4169560.000,111.652
352120.000,4169565.000,111.719
352120.000,4169570.000,111.788
352120.000,4169575.000,111.859
352120.000,4169580.000,111.930
352120.000,4169585.000,112.003
352120.000,4169590.000,112.077
352120.000,4169595.000,112.151
352120.000,4169600.000,112.226
352125.000,4169000.000,125.316
352125.000,4169005.000,125.331
352125.000,4169010.000,125.338
352125.000,4169015.000,125.336
352125.000,4169020.000,125.324
352125.000,4169025.000,125.304
352125.000,4169030.000,125.274
352125.000,4169035.000,125.235
352125.000,4169040.000,125.187
352125.000,4169045.000,125.130
352125.000,4169050.000,125.064
352125.000,4169055.000,124.988
352125.000,4169060.000,124.903
352125.000,4169065.000,124.809
352125.000,4169070.000,124.705
352125.000,4169075.000,124.592
352125.000,4169080.000,124.469
352125.000,4169085.000,124.337
352125.000,4169090.000,124.195
352125.000,4169095.000,124.044
352125.000,4169100.000,123.883
352125.000,4169105.000,123.712
352125.000,4169110.000,123.532
352125.000,4169115.000,123.342
352125.000,4169120.000,123.142
352125.000,4169125.000,122.933
352125.000,4169130.000,122.713
352125.000,4169135.000,122.484
352125.000,4169140.000,122.245
352125.000,4169145.000,121.996
352125.000,4169150.000,121.738
352125.000,4169155.000,121.470
352125.000,4169160.000,121.193
352125.000,4169165.000,120.907
352125.000,4169170.000,120.612
352125.000,4169175.000,120.309
352125.000,4169180.000,119.998
352125.000,4169185.000,119.679
352125.000,4169190.000,119.354
352125.000,4169195.000,119.022
352125.000,4169200.000,118.686
352125.000,4169205.000,118.344
352125.000,4169210.000,117.999
352125.000,4169215.000,117.652
352125.000,4169220.000,117.302
352125.000,4169225.000,116.953
352125.000,4169230.000,116.603
352125.000,4169235.000,116.256
352125.000,4169240.000,115.912
352125.000,4169245.000,115.572
352125.000,4169250.000,115.237
352125.000,4169255.000,114.909
352125.000,4169260.000,114.590
352125.000,4169265.000,114.279
352125.000,4169270.000,113.978
352125.000,4169275.000,113.688
352125.000,4169280.000,113.411
352125.000,4169285.000,113.146
352125.000,4169290.000,112.895
352125.000,4169295.000,112.657
352125.000,4169300.000,112.434
352125.000,4169305.000,112.226
352125.000,4169310.000,112.033
352125.000,4169315.000,111.855
352125.000,4169320.000,111.692
352125.000,4169325.000,111.544
352125.000,4169330.000,111.410
352125.000,4169335.000,111.289
352125.000,4169340.000,111.182
352125.000,4169345.000,111.088
352125.000,4169350.000,111.006
352125.000,4169355.000,110.935
352125.000,4169360.000,110.875
352125.000,4169365.000,110.824
352125.000,4169370.000,110.782
352125.000,4169375.000,110.749
352125.000,4169380.000,110.722
352125.000,4169385.000,110.702
352125.000,4169390.000,110.688
352125.000,4169395.000,110.679
352125.000,4169400.000,110.675
352125.000,4169405.000,110.674
352125.000,4169410.000,110.677
352125.000,4169415.000,110.682
352125.000,4169420.000,110.691
352125.000,4169425.000,110.701
352125.000,4169430.000,110.714
352125.000,4169435.000,110.728
352125.000,4169440.000,110.745
352125.000,4169445.000,110.763
352125.000,4169450.000,110.782
352125.000,4169455.000,110.803
352125.000,4169460.000,110.826
352125.000,4169465.000,110.851
352125.000,4169470.000,110.877
352125.000,4169475.000,110.906
352125.000,4169480.000,110.936
352125.000,4169485.000,110.968
352125.000,4169490.000,111.003
352125.000,4169495.000,111.040
352125.000,4169500.000,111.079
352125.000,4169505.000,111.121
352125.000,4169510.000,111.165
352125.000,4169515.000,111.212
352125.000,4169520.000,111.261
352125.000,4169525.000,111.313
352125.000,4169530.000,111.367
