easting,northing,elevation
-67.500,60.000,100.768
-67.500,62.500,100.736
-67.500,65.000,100.699
-67.500,67.500,100.657
-67.500,70.000,100.610
-67.500,72.500,100.559
-67.500,75.000,100.506
-67.500,77.500,100.451
-67.500,80.000,100.395
-67.500,82.500,100.339
-67.500,85.000,100.282
-67.500,87.500,100.227
-67.500,90.000,100.172
-67.500,92.500,100.118
-67.500,95.000,100.065
-67.500,97.500,100.013
-67.500,100.000,99.962
-65.000,-20.000,99.991
-65.000,-17.500,100.076
-65.000,-15.000,100.181
-65.000,-12.500,100.311
-65.000,-10.000,100.470
-65.000,-7.500,100.658
-65.000,-5.000,100.868
-65.000,-2.500,101.087
-65.000,0.000,101.293
-65.000,2.500,101.463
-65.000,5.000,101.578
-65.000,7.500,101.624
-65.000,10.000,101.600
-65.000,12.500,101.518
-65.000,15.000,101.396
-65.000,17.500,101.259
-65.000,20.000,101.127
-65.000,22.500,101.017
-65.000,25.000,100.938
-65.000,27.500,100.889
-65.000,30.000,100.868
-65.000,32.500,100.868
-65.000,35.000,100.881
-65.000,37.500,100.902
-65.000,40.000,100.925
-65.000,42.500,100.947
-65.000,45.000,100.965
-65.000,47.500,100.977
-65.000,50.000,100.982
-65.000,52.500,100.980
-65.000,55.000,100.969
-65.000,57.500,100.951
-65.000,60.000,100.925
-65.000,62.500,100.891
-65.000,65.000,100.850
-65.000,67.500,100.802
-65.000,70.000,100.749
-65.000,72.500,100.692
-65.000,75.000,100.631
-65.000,77.500,100.567
-65.000,80.000,100.502
-65.000,82.500,100.436
-65.000,85.000,100.371
-65.000,87.500,100.305
-65.000,90.000,100.241
-65.000,92.500,100.179
-65.000,95.000,100.118
-65.000,97.500,100.058
-65.000,100.000,99.999
-62.500,-20.000,99.987
-62.500,-17.500,100.064
-62.500,-15.000,100.159
-62.500,-12.500,100.278
-62.500,-10.000,100.425
-62.500,-7.500,100.603
-62.500,-5.000,100.806
-62.500,-2.500,101.025
-62.500,0.000,101.238
-62.500,2.500,101.425
-62.500,5.000,101.563
-62.500,7.500,101.637
-62.500,10.000,101.641
-62.500,12.500,101.582
-62.500,15.000,101.478
-62.500,17.500,101.352
-62.500,20.000,101.225
-62.500,22.500,101.116
-62.500,25.000,101.036
-62.500,27.500,100.987
-62.500,30.000,100.968
-62.500,32.500,100.972
-62.500,35.000,100.991
-62.500,37.500,101.019
-62.500,40.000,101.050
-62.500,42.500,101.079
-62.500,45.000,101.105
-62.500,47.500,101.123
-62.500,50.000,101.134
-62.500,52.500,101.135
-62.500,55.000,101.127
-62.500,57.500,101.110
-62.500,60.000,101.082
-62.500,62.500,101.046
-62.500,65.000,101.001
-62.500,67.500,100.949
-62.500,70.000,100.889
-62.500,72.500,100.824
-62.500,75.000,100.754
-62.500,77.500,100.682
-62.500,80.000,100.606
-62.500,82.500,100.530
-62.500,85.000,100.454
-62.500,87.500,100.379
-62.500,90.000,100.304
-62.500,92.500,100.232
-62.500,95.000,100.161
-62.500,97.500,100.092
-62.500,100.000,100.026
-60.000,-20.000,99.980
-60.000,-17.500,100.048
-60.000,-15.000,100.132
-60.000,-12.500,100.239
-60.000,-10.000,100.374
-60.000,-7.500,100.539
-60.000,-5.000,100.734
-60.000,-2.500,100.949
-60.000,0.000,101.167
-60.000,2.500,101.368
-60.000,5.000,101.527
-60.000,7.500,101.627
-60.000,10.000,101.660
-60.000,12.500,101.627
-60.000,15.000,101.543
-60.000,17.500,101.429
-60.000,20.000,101.309
-60.000,22.500,101.203
-60.000,25.000,101.123
-60.000,27.500,101.075
-60.000,30.000,101.058
-60.000,32.500,101.066
-60.000,35.000,101.091
-60.000,37.500,101.127
-60.000,40.000,101.166
-60.000,42.500,101.205
-60.000,45.000,101.238
-60.000,47.500,101.264
-60.000,50.000,101.281
-60.000,52.500,101.287
-60.000,55.000,101.282
-60.000,57.500,101.266
-60.000,60.000,101.238
-60.000,62.500,101.200
-60.000,65.000,101.151
-60.000,67.500,101.093
-60.000,70.000,101.027
-60.000,72.500,100.953
-60.000,75.000,100.875
-60.000,77.500,100.792
-60.000,80.000,100.706
-60.000,82.500,100.619
-60.000,85.000,100.531
-60.000,87.500,100.445
-60.000,90.000,100.359
-60.000,92.500,100.276
-60.000,95.000,100.195
-60.000,97.500,100.117
-60.000,100.000,100.042
-57.500,-20.000,99.970
-57.500,-17.500,100.028
-57.500,-15.000,100.101
-57.500,-12.500,100.195
-57.500,-10.000,100.316
-57.500,-7.500,100.469
-57.500,-5.000,100.653
-57.500,-2.500,100.862
-57.500,0.000,101.081
-57.500,2.500,101.292
-57.500,5.000,101.470
-57.500,7.500,101.595
-57.500,10.000,101.655
-57.500,12.500,101.648
-57.500,15.000,101.587
-57.500,17.500,101.489
-57.500,20.000,101.378
-57.500,22.500,101.276
-57.500,25.000,101.197
-57.500,27.500,101.150
-57.500,30.000,101.135
-57.500,32.500,101.147
-57.500,35.000,101.179
-57.500,37.500,101.222
-57.500,40.000,101.271
-57.500,42.500,101.319
-57.500,45.000,101.361
-57.500,47.500,101.395
-57.500,50.000,101.419
-57.500,52.500,101.430
-57.500,55.000,101.429
-57.500,57.500,101.415
-57.500,60.000,101.387
-57.500,62.500,101.347
-57.500,65.000,101.295
-57.500,67.500,101.232
-57.500,70.000,101.159
-57.500,72.500,101.077
-57.500,75.000,100.989
-57.500,77.500,100.896
-57.500,80.000,100.799
-57.500,82.500,100.701
-57.500,85.000,100.601
-57.500,87.500,100.503
-57.500,90.000,100.406
-57.500,92.500,100.311
-57.500,95.000,100.220
-57.500,97.500,100.132
-57.500,100.000,100.048
-55.000,-20.000,99.956
-55.000,-17.500,100.004
-55.000,-15.000,100.065
-55.000,-12.500,100.146
-55.000,-10.000,100.253
-55.000,-7.500,100.392
-55.000,-5.000,100.563
-55.000,-2.500,100.764
-55.000,0.000,100.981
-55.000,2.500,101.198
-55.000,5.000,101.391
-55.000,7.500,101.539
-55.000,10.000,101.626
-55.000,12.500,101.647
-55.000,15.000,101.609
-55.000,17.500,101.528
-55.000,20.000,101.429
-55.000,22.500,101.332
-55.000,25.000,101.256
-55.000,27.500,101.210
-55.000,30.000,101.196
-55.000,32.500,101.212
-55.000,35.000,101.249
-55.000,37.500,101.301
-55.000,40.000,101.359
-55.000,42.500,101.417
-55.000,45.000,101.469
-55.000,47.500,101.512
-55.000,50.000,101.544
-55.000,52.500,101.562
-55.000,55.000,101.565
-55.000,57.500,101.554
-55.000,60.000,101.527
-55.000,62.500,101.485
-55.000,65.000,101.430
-55.000,67.500,101.362
-55.000,70.000,101.282
-55.000,72.500,101.193
-55.000,75.000,101.095
-55.000,77.500,100.992
-55.000,80.000,100.884
-55.000,82.500,100.774
-55.000,85.000,100.662
-55.000,87.500,100.552
-55.000,90.000,100.443
-55.000,92.500,100.337
-55.000,95.000,100.235
-55.000,97.500,100.137
-55.000,100.000,100.044
-52.500,-20.000,99.940
-52.500,-17.500,99.976
-52.500,-15.000,100.026
-52.500,-12.500,100.094
-52.500,-10.000,100.186
-52.500,-7.500,100.310
-52.500,-5.000,100.467
-52.500,-2.500,100.656
-52.500,0.000,100.869
-52.500,2.500,101.088
-52.500,5.000,101.293
-52.500,7.500,101.460
-52.500,10.000,101.572
-52.500,12.500,101.620
-52.500,15.000,101.606
-52.500,17.500,101.545
-52.500,20.000,101.459
-52.500,22.500,101.369
-52.500,25.000,101.295
-52.500,27.500,101.250
-52.500,30.000,101.238
-52.500,32.500,101.256
-52.500,35.000,101.300
-52.500,37.500,101.360
-52.500,40.000,101.427
-52.500,42.500,101.495
-52.500,45.000,101.558
-52.500,47.500,101.611
-52.500,50.000,101.651
-52.500,52.500,101.676
-52.500,55.000,101.685
-52.500,57.500,101.677
-52.500,60.000,101.652
-52.500,62.500,101.610
-52.500,65.000,101.552
-52.500,67.500,101.480
-52.500,70.000,101.394
-52.500,72.500,101.297
-52.500,75.000,101.191
-52.500,77.500,101.078
-52.500,80.000,100.959
-52.500,82.500,100.837
-52.500,85.000,100.714
-52.500,87.500,100.591
-52.500,90.000,100.471
-52.500,92.500,100.354
-52.500,95.000,100.241
-52.500,97.500,100.133
-52.500,100.000,100.031
-50.000,-20.000,99.921
-50.000,-17.500,99.947
-50.000,-15.000,99.984
-50.000,-12.500,100.038
-50.000,-10.000,100.116
-50.000,-7.500,100.223
-50.000,-5.000,100.365
-50.000,-2.500,100.541
-50.000,0.000,100.745
-50.000,2.500,100.964
-50.000,5.000,101.176
-50.000,7.500,101.360
-50.000,10.000,101.494
-50.000,12.500,101.567
-50.000,15.000,101.578
-50.000,17.500,101.537
-50.000,20.000,101.465
-50.000,22.500,101.383
-50.000,25.000,101.312
-50.000,27.500,101.268
-50.000,30.000,101.256
-50.000,32.500,101.278
-50.000,35.000,101.326
-50.000,37.500,101.393
-50.000,40.000,101.470
-50.000,42.500,101.549
-50.000,45.000,101.623
-50.000,47.500,101.686
-50.000,50.000,101.736
-50.000,52.500,101.770
-50.000,55.000,101.786
-50.000,57.500,101.782
-50.000,60.000,101.760
-50.000,62.500,101.718
-50.000,65.000,101.659
-50.000,67.500,101.583
-50.000,70.000,101.492
-50.000,72.500,101.388
-50.000,75.000,101.274
-50.000,77.500,101.151
-50.000,80.000,101.022
-50.000,82.500,100.889
-50.000,85.000,100.755
-50.000,87.500,100.621
-50.000,90.000,100.489
-50.000,92.500,100.361
-50.000,95.000,100.238
-50.000,97.500,100.121
-50.000,100.000,100.010
-47.500,-20.000,99.901
-47.500,-17.500,99.915
-47.500,-15.000,99.940
-47.500,-12.500,99.981
-47.500,-10.000,100.043
-47.500,-7.500,100.134
-47.500,-5.000,100.259
-47.500,-2.500,100.420
-47.500,0.000,100.613
-47.500,2.500,100.826
-47.500,5.000,101.042
-47.500,7.500,101.238
-47.500,10.000,101.391
-47.500,12.500,101.488
-47.500,15.000,101.523
-47.500,17.500,101.503
-47.500,20.000,101.445
-47.500,22.500,101.371
-47.500,25.000,101.305
-47.500,27.500,101.261
-47.500,30.000,101.250
-47.500,32.500,101.273
-47.500,35.000,101.325
-47.500,37.500,101.399
-47.500,40.000,101.485
-47.500,42.500,101.575
-47.500,45.000,101.660
-47.500,47.500,101.735
-47.500,50.000,101.796
-47.500,52.500,101.839
-47.500,55.000,101.862
-47.500,57.500,101.865
-47.500,60.000,101.846
-47.500,62.500,101.806
-47.500,65.000,101.747
-47.500,67.500,101.669
-47.500,70.000,101.574
-47.500,72.500,101.464
-47.500,75.000,101.342
-47.500,77.500,101.211
-47.500,80.000,101.072
-47.500,82.500,100.929
-47.500,85.000,100.785
-47.500,87.500,100.640
-47.500,90.000,100.498
-47.500,92.500,100.359
-47.500,95.000,100.226
-47.500,97.500,100.100
-47.500,100.000,99.981
-45.000,-20.000,99.880
-45.000,-17.500,99.883
-45.000,-15.000,99.895
-45.000,-12.500,99.922
-45.000,-10.000,99.969
-45.000,-7.500,100.043
-45.000,-5.000,100.151
-45.000,-2.500,100.295
-45.000,0.000,100.474
-45.000,2.500,100.678
-45.000,5.000,100.893
-45.000,7.500,101.096
-45.000,10.000,101.265
-45.000,12.500,101.382
-45.000,15.000,101.440
-45.000,17.500,101.440
-45.000,20.000,101.397
-45.000,22.500,101.333
-45.000,25.000,101.270
-45.000,27.500,101.227
-45.000,30.000,101.215
-45.000,32.500,101.238
-45.000,35.000,101.294
-45.000,37.500,101.374
-45.000,40.000,101.469
-45.000,42.500,101.569
-45.000,45.000,101.666
-45.000,47.500,101.753
-45.000,50.000,101.825
-45.000,52.500,101.879
-45.000,55.000,101.911
-45.000,57.500,101.921
-45.000,60.000,101.908
-45.000,62.500,101.871
-45.000,65.000,101.813
-45.000,67.500,101.734
-45.000,70.000,101.636
-45.000,72.500,101.522
-45.000,75.000,101.394
-45.000,77.500,101.255
-45.000,80.000,101.109
-45.000,82.500,100.957
-45.000,85.000,100.803
-45.000,87.500,100.649
-45.000,90.000,100.497
-45.000,92.500,100.349
-45.000,95.000,100.207
-45.000,97.500,100.073
-45.000,100.000,99.947
-42.500,-20.000,99.859
-42.500,-17.500,99.850
-42.500,-15.000,99.850
-42.500,-12.500,99.864
-42.500,-10.000,99.896
-42.500,-7.500,99.953
-42.500,-5.000,100.042
-42.500,-2.500,100.167
-42.500,0.000,100.329
-42.500,2.500,100.521
-42.500,5.000,100.730
-42.500,7.500,100.936
-42.500,10.000,101.116
-42.500,12.500,101.251
-42.500,15.000,101.328
-42.500,17.500,101.348
-42.500,20.000,101.320
-42.500,22.500,101.266
-42.500,25.000,101.207
-42.500,27.500,101.164
-42.500,30.000,101.151
-42.500,32.500,101.173
-42.500,35.000,101.230
-42.500,37.500,101.315
-42.500,40.000,101.418
-42.500,42.500,101.529
-42.500,45.000,101.638
-42.500,47.500,101.738
-42.500,50.000,101.823
-42.500,52.500,101.888
-42.500,55.000,101.931
-42.500,57.500,101.949
-42.500,60.000,101.943
-42.500,62.500,101.911
-42.500,65.000,101.855
-42.500,67.500,101.776
-42.500,70.000,101.677
-42.500,72.500,101.560
-42.500,75.000,101.428
-42.500,77.500,101.284
-42.500,80.000,101.130
-42.500,82.500,100.971
-42.500,85.000,100.809
-42.500,87.500,100.647
-42.500,90.000,100.487
-42.500,92.500,100.331
-42.500,95.000,100.182
-42.500,97.500,100.040
-42.500,100.000,99.908
-40.000,-20.000,99.838
-40.000,-17.500,99.819
-40.000,-15.000,99.807
-40.000,-12.500,99.807
-40.000,-10.000,99.824
-40.000,-7.500,99.864
-40.000,-5.000,99.933
-40.000,-2.500,100.039
-40.000,0.000,100.182
-40.000,2.500,100.358
-40.000,5.000,100.557
-40.000,7.500,100.761
-40.000,10.000,100.947
-40.000,12.500,101.095
-40.000,15.000,101.189
-40.000,17.500,101.226
-40.000,20.000,101.214
-40.000,22.500,101.169
-40.000,25.000,101.114
-40.000,27.500,101.071
-40.000,30.000,101.056
-40.000,32.500,101.076
-40.000,35.000,101.134
-40.000,37.500,101.222
-40.000,40.000,101.332
-40.000,42.500,101.453
-40.000,45.000,101.574
-40.000,47.500,101.687
-40.000,50.000,101.786
-40.000,52.500,101.864
-40.000,55.000,101.918
-40.000,57.500,101.947
-40.000,60.000,101.948
-40.000,62.500,101.923
-40.000,65.000,101.871
-40.000,67.500,101.795
-40.000,70.000,101.697
-40.000,72.500,101.578
-40.000,75.000,101.444
-40.000,77.500,101.295
-40.000,80.000,101.137
-40.000,82.500,100.972
-40.000,85.000,100.804
-40.000,87.500,100.635
-40.000,90.000,100.468
-40.000,92.500,100.306
-40.000,95.000,100.150
-40.000,97.500,100.003
-40.000,100.000,99.866
-37.500,-20.000,99.820
-37.500,-17.500,99.789
-37.500,-15.000,99.766
-37.500,-12.500,99.753
-37.500,-10.000,99.755
-37.500,-7.500,99.778
-37.500,-5.000,99.828
-37.500,-2.500,99.912
-37.500,0.000,100.034
-37.500,2.500,100.192
-37.500,5.000,100.376
-37.500,7.500,100.573
-37.500,10.000,100.760
-37.500,12.500,100.916
-37.500,15.000,101.024
-37.500,17.500,101.077
-37.500,20.000,101.079
-37.500,22.500,101.043
-37.500,25.000,100.992
-37.500,27.500,100.949
-37.500,30.000,100.930
-37.500,32.500,100.948
-37.500,35.000,101.005
-37.500,37.500,101.095
-37.500,40.000,101.211
-37.500,42.500,101.341
-37.500,45.000,101.475
-37.500,47.500,101.601
-37.500,50.000,101.714
-37.500,52.500,101.806
-37.500,55.000,101.873
-37.500,57.500,101.913
-37.500,60.000,101.925
-37.500,62.500,101.907
-37.500,65.000,101.862
-37.500,67.500,101.790
-37.500,70.000,101.693
-37.500,72.500,101.576
-37.500,75.000,101.440
-37.500,77.500,101.290
-37.500,80.000,101.129
-37.500,82.500,100.960
-37.500,85.000,100.787
-37.500,87.500,100.614
-37.500,90.000,100.442
-37.500,92.500,100.275
-37.500,95.000,100.115
-37.500,97.500,99.963
-37.500,100.000,99.822
-35.000,-20.000,99.803
-35.000,-17.500,99.763
-35.000,-15.000,99.729
-35.000,-12.500,99.703
-35.000,-10.000,99.691
-35.000,-7.500,99.697
-35.000,-5.000,99.728
-35.000,-2.500,99.790
-35.000,0.000,99.889
-35.000,2.500,100.025
-35.000,5.000,100.191
-35.000,7.500,100.376
-35.000,10.000,100.558
-35.000,12.500,100.719
-35.000,15.000,100.837
-35.000,17.500,100.903
-35.000,20.000,100.916
-35.000,22.500,100.890
-35.000,25.000,100.843
-35.000,27.500,100.799
-35.000,30.000,100.777
-35.000,32.500,100.790
-35.000,35.000,100.844
-35.000,37.500,100.936
-35.000,40.000,101.057
-35.000,42.500,101.195
-35.000,45.000,101.340
-35.000,47.500,101.480
-35.000,50.000,101.607
-35.000,52.500,101.714
-35.000,55.000,101.795
-35.000,57.500,101.848
-35.000,60.000,101.871
-35.000,62.500,101.863
-35.000,65.000,101.825
-35.000,67.500,101.759
-35.000,70.000,101.667
-35.000,72.500,101.553
-35.000,75.000,101.418
-35.000,77.500,101.268
-35.000,80.000,101.106
-35.000,82.500,100.935
-35.000,85.000,100.760
-35.000,87.500,100.584
-35.000,90.000,100.409
-35.000,92.500,100.239
-35.000,95.000,100.076
-35.000,97.500,99.922
-35.000,100.000,99.779
-32.500,-20.000,99.791
-32.500,-17.500,99.741
-32.500,-15.000,99.697
-32.500,-12.500,99.659
-32.500,-10.000,99.633
-32.500,-7.500,99.623
-32.500,-5.000,99.634
-32.500,-2.500,99.674
-32.500,0.000,99.749
-32.500,2.500,99.861
-32.500,5.000,100.006
-32.500,7.500,100.174
-32.500,10.000,100.347
-32.500,12.500,100.506
-32.500,15.000,100.630
-32.500,17.500,100.706
-32.500,20.000,100.731
-32.500,22.500,100.712
-32.500,25.000,100.670
-32.500,27.500,100.624
-32.500,30.000,100.598
-32.500,32.500,100.607
-32.500,35.000,100.657
-32.500,37.500,100.747
-32.500,40.000,100.871
-32.500,42.500,101.017
-32.500,45.000,101.172
-32.500,47.500,101.326
-32.500,50.000,101.467
-32.500,52.500,101.589
-32.500,55.000,101.685
-32.500,57.500,101.752
-32.500,60.000,101.788
-32.500,62.500,101.791
-32.500,65.000,101.763
-32.500,67.500,101.705
-32.500,70.000,101.619
-32.500,72.500,101.509
-32.500,75.000,101.378
-32.500,77.500,101.230
-32.500,80.000,101.069
-32.500,82.500,100.899
-32.500,85.000,100.724
-32.500,87.500,100.547
-32.500,90.000,100.371
-32.500,92.500,100.200
-32.500,95.000,100.036
-32.500,97.500,99.881
-32.500,100.000,99.737
-30.000,-20.000,99.782
-30.000,-17.500,99.725
-30.000,-15.000,99.671
-30.000,-12.500,99.623
-30.000,-10.000,99.584
-30.000,-7.500,99.557
-30.000,-5.000,99.550
-30.000,-2.500,99.568
-30.000,0.000,99.618
-30.000,2.500,99.704
-30.000,5.000,99.824
-30.000,7.500,99.972
-30.000,10.000,100.132
-30.000,12.500,100.284
-30.000,15.000,100.410
-30.000,17.500,100.492
-30.000,20.000,100.526
-30.000,22.500,100.515
-30.000,25.000,100.476
-30.000,27.500,100.430
-30.000,30.000,100.400
-30.000,32.500,100.402
-30.000,35.000,100.446
-30.000,37.500,100.535
-30.000,40.000,100.660
-30.000,42.500,100.811
-30.000,45.000,100.976
-30.000,47.500,101.142
-30.000,50.000,101.298
-30.000,52.500,101.435
-30.000,55.000,101.546
-30.000,57.500,101.628
-30.000,60.000,101.677
-30.000,62.500,101.693
-30.000,65.000,101.676
-30.000,67.500,101.627
-30.000,70.000,101.549
-30.000,72.500,101.446
-30.000,75.000,101.320
-30.000,77.500,101.177
-30.000,80.000,101.019
-30.000,82.500,100.852
-30.000,85.000,100.678
-30.000,87.500,100.503
-30.000,90.000,100.328
-30.000,92.500,100.158
-30.000,95.000,99.995
-30.000,97.500,99.841
-30.000,100.000,99.697
-27.500,-20.000,99.779
-27.500,-17.500,99.715
-27.500,-15.000,99.653
-27.500,-12.500,99.596
-27.500,-10.000,99.544
-27.500,-7.500,99.503
-27.500,-5.000,99.478
-27.500,-2.500,99.474
-27.500,0.000,99.499
-27.500,2.500,99.558
-27.500,5.000,99.652
-27.500,7.500,99.775
-27.500,10.000,99.917
-27.500,12.500,100.059
-27.500,15.000,100.182
-27.500,17.500,100.268
-27.500,20.000,100.308
-27.500,22.500,100.304
-27.500,25.000,100.269
-27.500,27.500,100.222
-27.500,30.000,100.187
-27.500,32.500,100.182
-27.500,35.000,100.220
-27.500,37.500,100.304
-27.500,40.000,100.429
-27.500,42.500,100.584
-27.500,45.000,100.757
-27.500,47.500,100.934
-27.500,50.000,101.103
-27.500,52.500,101.255
-27.500,55.000,101.382
-27.500,57.500,101.479
-27.500,60.000,101.542
-27.500,62.500,101.571
-27.500,65.000,101.566
-27.500,67.500,101.528
-27.500,70.000,101.460
-27.500,72.500,101.365
-27.500,75.000,101.247
-27.500,77.500,101.110
-27.500,80.000,100.958
-27.500,82.500,100.795
-27.500,85.000,100.626
-27.500,87.500,100.454
-27.500,90.000,100.283
-27.500,92.500,100.116
-27.500,95.000,99.955
-27.500,97.500,99.803
-27.500,100.000,99.662
-25.000,-20.000,99.782
-25.000,-17.500,99.712
-25.000,-15.000,99.644
-25.000,-12.500,99.579
-25.000,-10.000,99.517
-25.000,-7.500,99.462
-25.000,-5.000,99.420
-25.000,-2.500,99.395
-25.000,0.000,99.396
-25.000,2.500,99.427
-25.000,5.000,99.493
-25.000,7.500,99.590
-25.000,10.000,99.710
-25.000,12.500,99.838
-25.000,15.000,99.954
-25.000,17.500,100.040
-25.000,20.000,100.085
-25.000,22.500,100.087
-25.000,25.000,100.055
-25.000,27.500,100.008
-25.000,30.000,99.969
-25.000,32.500,99.957
-25.000,35.000,99.987
-25.000,37.500,100.064
-25.000,40.000,100.185
-25.000,42.500,100.342
-25.000,45.000,100.521
-25.000,47.500,100.707
-25.000,50.000,100.889
-25.000,52.500,101.055
-25.000,55.000,101.196
-25.000,57.500,101.308
-25.000,60.000,101.386
-25.000,62.500,101.429
-25.000,65.000,101.437
-25.000,67.500,101.411
-25.000,70.000,101.354
-25.000,72.500,101.269
-25.000,75.000,101.160
-25.000,77.500,101.031
-25.000,80.000,100.886
-25.000,82.500,100.731
-25.000,85.000,100.568
-25.000,87.500,100.402
-25.000,90.000,100.236
-25.000,92.500,100.073
-25.000,95.000,99.917
-25.000,97.500,99.770
-25.000,100.000,99.633
-22.500,-20.000,99.792
-22.500,-17.500,99.719
-22.500,-15.000,99.646
-22.500,-12.500,99.574
-22.500,-10.000,99.503
-22.500,-7.500,99.437
-22.500,-5.000,99.379
-22.500,-2.500,99.335
-22.500,0.000,99.311
-22.500,2.500,99.316
-22.500,5.000,99.353
-22.500,7.500,99.422
-22.500,10.000,99.518
-22.500,12.500,99.628
-22.500,15.000,99.734
-22.500,17.500,99.817
-22.500,20.000,99.865
-22.500,22.500,99.872
-22.500,25.000,99.844
-22.500,27.500,99.797
-22.500,30.000,99.753
-22.500,32.500,99.733
-22.500,35.000,99.754
-22.500,37.500,99.823
-22.500,40.000,99.939
-22.500,42.500,100.094
-22.500,45.000,100.276
-22.500,47.500,100.470
-22.500,50.000,100.662
-22.500,52.500,100.840
-22.500,55.000,100.995
-22.500,57.500,101.121
-22.500,60.000,101.214
-22.500,62.500,101.271
-22.500,65.000,101.292
-22.500,67.500,101.279
-22.500,70.000,101.233
-22.500,72.500,101.160
-22.500,75.000,101.061
-22.500,77.500,100.942
-22.500,80.000,100.807
-22.500,82.500,100.660
-22.500,85.000,100.505
-22.500,87.500,100.347
-22.500,90.000,100.188
-22.500,92.500,100.033
-22.500,95.000,99.883
-22.500,97.500,99.741
-22.500,100.000,99.609
-20.000,-20.000,99.809
-20.000,-17.500,99.735
-20.000,-15.000,99.660
-20.000,-12.500,99.583
-20.000,-10.000,99.505
-20.000,-7.500,99.429
-20.000,-5.000,99.357
-20.000,-2.500,99.295
-20.000,0.000,99.250
-20.000,2.500,99.228
-20.000,5.000,99.237
-20.000,7.500,99.278
-20.000,10.000,99.348
-20.000,12.500,99.437
-20.000,15.000,99.530
-20.000,17.500,99.608
-20.000,20.000,99.656
-20.000,22.500,99.667
-20.000,25.000,99.643
-20.000,27.500,99.597
-20.000,30.000,99.549
-20.000,32.500,99.522
-20.000,35.000,99.532
-20.000,37.500,99.591
-20.000,40.000,99.699
-20.000,42.500,99.850
-20.000,45.000,100.031
-20.000,47.500,100.229
-20.000,50.000,100.429
-20.000,52.500,100.617
-20.000,55.000,100.784
-20.000,57.500,100.923
-20.000,60.000,101.029
-20.000,62.500,101.099
-20.000,65.000,101.134
-20.000,67.500,101.134
-20.000,70.000,101.101
-20.000,72.500,101.040
-20.000,75.000,100.953
-20.000,77.500,100.845
-20.000,80.000,100.721
-20.000,82.500,100.584
-20.000,85.000,100.440
-20.000,87.500,100.291
-20.000,90.000,100.141
-20.000,92.500,99.994
-20.000,95.000,99.852
-20.000,97.500,99.718
-20.000,100.000,99.593
-17.500,-20.000,99.836
-17.500,-17.500,99.762
-17.500,-15.000,99.686
-17.500,-12.500,99.606
-17.500,-10.000,99.524
-17.500,-7.500,99.440
-17.500,-5.000,99.357
-17.500,-2.500,99.279
-17.500,0.000,99.214
-17.500,2.500,99.169
-17.500,5.000,99.150
-17.500,7.500,99.163
-17.500,10.000,99.206
-17.500,12.500,99.273
-17.500,15.000,99.350
-17.500,17.500,99.421
-17.500,20.000,99.468
-17.500,22.500,99.482
-17.500,25.000,99.462
-17.500,27.500,99.417
-17.500,30.000,99.366
-17.500,32.500,99.331
-17.500,35.000,99.331
-17.500,37.500,99.377
-17.500,40.000,99.474
-17.500,42.500,99.617
-17.500,45.000,99.795
-17.500,47.500,99.993
-17.500,50.000,100.197
-17.500,52.500,100.393
-17.500,55.000,100.570
-17.500,57.500,100.720
-17.500,60.000,100.838
-17.500,62.500,100.921
-17.500,65.000,100.968
-17.500,67.500,100.981
-17.500,70.000,100.961
-17.500,72.500,100.912
-17.500,75.000,100.838
-17.500,77.500,100.743
-17.500,80.000,100.630
-17.500,82.500,100.506
-17.500,85.000,100.373
-17.500,87.500,100.235
-17.500,90.000,100.096
-17.500,92.500,99.959
-17.500,95.000,99.827
-17.500,97.500,99.701
-17.500,100.000,99.585
-15.000,-20.000,99.872
-15.000,-17.500,99.801
-15.000,-15.000,99.726
-15.000,-12.500,99.646
-15.000,-10.000,99.561
-15.000,-7.500,99.471
-15.000,-5.000,99.380
-15.000,-2.500,99.290
-15.000,0.000,99.207
-15.000,2.500,99.140
-15.000,5.000,99.097
-15.000,7.500,99.082
-15.000,10.000,99.099
-15.000,12.500,99.143
-15.000,15.000,99.203
-15.000,17.500,99.264
-15.000,20.000,99.309
-15.000,22.500,99.325
-15.000,25.000,99.309
-15.000,27.500,99.267
-15.000,30.000,99.214
-15.000,32.500,99.171
-15.000,35.000,99.159
-15.000,37.500,99.192
-15.000,40.000,99.275
-15.000,42.500,99.406
-15.000,45.000,99.576
-15.000,47.500,99.771
-15.000,50.000,99.975
-15.000,52.500,100.175
-15.000,55.000,100.358
-15.000,57.500,100.517
-15.000,60.000,100.645
-15.000,62.500,100.739
-15.000,65.000,100.798
-15.000,67.500,100.823
-15.000,70.000,100.816
-15.000,72.500,100.780
-15.000,75.000,100.719
-15.000,77.500,100.637
-15.000,80.000,100.538
-15.000,82.500,100.426
-15.000,85.000,100.306
-15.000,87.500,100.181
-15.000,90.000,100.054
-15.000,92.500,99.929
-15.000,95.000,99.807
-15.000,97.500,99.691
-15.000,100.000,99.584
-12.500,-20.000,99.917
-12.500,-17.500,99.851
-12.500,-15.000,99.780
-12.500,-12.500,99.702
-12.500,-10.000,99.617
-12.500,-7.500,99.525
-12.500,-5.000,99.428
-12.500,-2.500,99.328
-12.500,0.000,99.232
-12.500,2.500,99.146
-12.500,5.000,99.080
-12.500,7.500,99.040
-12.500,10.000,99.032
-12.500,12.500,99.053
-12.500,15.000,99.095
-12.500,17.500,99.145
