easting,northing,elevation
353725.000,4168230.000,97.698
353730.000,4168230.000,97.879
353735.000,4168230.000,98.026
353740.000,4168230.000,98.136
353745.000,4168230.000,98.210
353750.000,4168230.000,98.248
353755.000,4168230.000,98.253
353760.000,4168230.000,98.227
353765.000,4168230.000,98.172
353770.000,4168230.000,98.092
353775.000,4168230.000,97.992
353780.000,4168230.000,97.874
353785.000,4168230.000,97.744
353790.000,4168230.000,97.608
353795.000,4168230.000,97.469
353800.000,4168230.000,97.334
353000.000,4168235.000,84.060
353005.000,4168235.000,84.163
353010.000,4168235.000,84.189
353015.000,4168235.000,84.109
353020.000,4168235.000,83.886
353025.000,4168235.000,83.484
353030.000,4168235.000,82.865
353035.000,4168235.000,81.997
353040.000,4168235.000,80.856
353045.000,4168235.000,79.434
353050.000,4168235.000,77.743
353055.000,4168235.000,75.816
353060.000,4168235.000,73.712
353065.000,4168235.000,71.511
353070.000,4168235.000,69.310
353075.000,4168235.000,67.214
353080.000,4168235.000,65.328
353085.000,4168235.000,63.748
353090.000,4168235.000,62.550
353095.000,4168235.000,61.785
353100.000,4168235.000,61.479
353105.000,4168235.000,61.626
353110.000,4168235.000,62.199
353115.000,4168235.000,63.147
353120.000,4168235.000,64.408
353125.000,4168235.000,65.911
353130.000,4168235.000,67.585
353135.000,4168235.000,69.362
353140.000,4168235.000,71.182
353145.000,4168235.000,72.995
353150.000,4168235.000,74.762
353155.000,4168235.000,76.455
353160.000,4168235.000,78.055
353165.000,4168235.000,79.553
353170.000,4168235.000,80.944
353175.000,4168235.000,82.229
353180.000,4168235.000,83.415
353185.000,4168235.000,84.508
353190.000,4168235.000,85.517
353195.000,4168235.000,86.449
353200.000,4168235.000,87.312
353205.000,4168235.000,88.115
353210.000,4168235.000,88.862
353215.000,4168235.000,89.560
353220.000,4168235.000,90.212
353225.000,4168235.000,90.822
353230.000,4168235.000,91.391
353235.000,4168235.000,91.923
353240.000,4168235.000,92.419
353245.000,4168235.000,92.880
353250.000,4168235.000,93.307
353255.000,4168235.000,93.704
353260.000,4168235.000,94.072
353265.000,4168235.000,94.416
353270.000,4168235.000,94.740
353275.000,4168235.000,95.049
353280.000,4168235.000,95.349
353285.000,4168235.000,95.649
353290.000,4168235.000,95.954
353295.000,4168235.000,96.274
353300.000,4168235.000,96.615
353305.000,4168235.000,96.983
353310.000,4168235.000,97.383
353315.000,4168235.000,97.818
353320.000,4168235.000,98.285
353325.000,4168235.000,98.782
353330.000,4168235.000,99.300
353335.000,4168235.000,99.828
353340.000,4168235.000,100.351
353345.000,4168235.000,100.850
353350.000,4168235.000,101.307
353355.000,4168235.000,101.702
353360.000,4168235.000,102.014
353365.000,4168235.000,102.226
353370.000,4168235.000,102.324
353375.000,4168235.000,102.299
353380.000,4168235.000,102.146
353385.000,4168235.000,101.868
353390.000,4168235.000,101.473
353395.000,4168235.000,100.973
353400.000,4168235.000,100.388
353405.000,4168235.000,99.738
353410.000,4168235.000,99.049
353415.000,4168235.000,98.344
353420.000,4168235.000,97.648
353425.000,4168235.000,96.982
353430.000,4168235.000,96.365
353435.000,4168235.000,95.812
353440.000,4168235.000,95.332
353445.000,4168235.000,94.932
353450.000,4168235.000,94.614
353455.000,4168235.000,94.373
353460.000,4168235.000,94.206
353465.000,4168235.000,94.104
353470.000,4168235.000,94.057
353475.000,4168235.000,94.054
353480.000,4168235.000,94.084
353485.000,4168235.000,94.135
353490.000,4168235.000,94.198
353495.000,4168235.000,94.262
353500.000,4168235.000,94.320
353505.000,4168235.000,94.365
353510.000,4168235.000,94.390
353515.000,4168235.000,94.394
353520.000,4168235.000,94.372
353525.000,4168235.000,94.323
353530.000,4168235.000,94.247
353535.000,4168235.000,94.146
353540.000,4168235.000,94.020
353545.000,4168235.000,93.873
353550.000,4168235.000,93.707
353555.000,4168235.000,93.527
353560.000,4168235.000,93.338
353565.000,4168235.000,93.142
353570.000,4168235.000,92.947
353575.000,4168235.000,92.755
353580.000,4168235.000,92.573
353585.000,4168235.000,92.406
353590.000,4168235.000,92.258
353595.000,4168235.000,92.132
353600.000,4168235.000,92.035
353605.000,4168235.000,91.967
353610.000,4168235.000,91.934
353615.000,4168235.000,91.937
353620.000,4168235.000,91.977
353625.000,4168235.000,92.055
353630.000,4168235.000,92.173
353635.000,4168235.000,92.329
353640.000,4168235.000,92.521
353645.000,4168235.000,92.749
353650.000,4168235.000,93.010
353655.000,4168235.000,93.299
353660.000,4168235.000,93.615
353665.000,4168235.000,93.952
353670.000,4168235.000,94.305
353675.000,4168235.000,94.671
353680.000,4168235.000,95.043
353685.000,4168235.000,95.417
353690.000,4168235.000,95.788
353695.000,4168235.000,96.149
353700.000,4168235.000,96.497
353705.000,4168235.000,96.827
353710.000,4168235.000,97.133
353715.000,4168235.000,97.414
353720.000,4168235.000,97.664
353725.000,4168235.000,97.882
353730.000,4168235.000,98.066
353735.000,4168235.000,98.214
353740.000,4168235.000,98.325
353745.000,4168235.000,98.401
353750.000,4168235.000,98.441
353755.000,4168235.000,98.447
353760.000,4168235.000,98.422
353765.000,4168235.000,98.368
353770.000,4168235.000,98.289
353775.000,4168235.000,98.189
353780.000,4168235.000,98.072
353785.000,4168235.000,97.943
353790.000,4168235.000,97.806
353795.000,4168235.000,97.668
353800.000,4168235.000,97.533
353000.000,4168240.000,84.233
353005.000,4168240.000,84.385
353010.000,4168240.000,84.479
353015.000,4168240.000,84.490
353020.000,4168240.000,84.387
353025.000,4168240.000,84.136
353030.000,4168240.000,83.699
353035.000,4168240.000,83.040
353040.000,4168240.000,82.129
353045.000,4168240.000,80.944
353050.000,4168240.000,79.479
353055.000,4168240.000,77.750
353060.000,4168240.000,75.794
353065.000,4168240.000,73.669
353070.000,4168240.000,71.458
353075.000,4168240.000,69.255
353080.000,4168240.000,67.165
353085.000,4168240.000,65.288
353090.000,4168240.000,63.717
353095.000,4168240.000,62.524
353100.000,4168240.000,61.758
353105.000,4168240.000,61.443
353110.000,4168240.000,61.573
353115.000,4168240.000,62.121
353120.000,4168240.000,63.040
353125.000,4168240.000,64.270
353130.000,4168240.000,65.744
353135.000,4168240.000,67.394
353140.000,4168240.000,69.156
353145.000,4168240.000,70.972
353150.000,4168240.000,72.792
353155.000,4168240.000,74.579
353160.000,4168240.000,76.304
353165.000,4168240.000,77.947
353170.000,4168240.000,79.495
353175.000,4168240.000,80.945
353180.000,4168240.000,82.294
353185.000,4168240.000,83.547
353190.000,4168240.000,84.708
353195.000,4168240.000,85.783
353200.000,4168240.000,86.779
353205.000,4168240.000,87.703
353210.000,4168240.000,88.561
353215.000,4168240.000,89.359
353220.000,4168240.000,90.100
353225.000,4168240.000,90.789
353230.000,4168240.000,91.429
353235.000,4168240.000,92.022
353240.000,4168240.000,92.571
353245.000,4168240.000,93.078
353250.000,4168240.000,93.544
353255.000,4168240.000,93.973
353260.000,4168240.000,94.368
353265.000,4168240.000,94.732
353270.000,4168240.000,95.071
353275.000,4168240.000,95.389
353280.000,4168240.000,95.695
353285.000,4168240.000,95.995
353290.000,4168240.000,96.297
353295.000,4168240.000,96.609
353300.000,4168240.000,96.940
353305.000,4168240.000,97.297
353310.000,4168240.000,97.683
353315.000,4168240.000,98.104
353320.000,4168240.000,98.559
353325.000,4168240.000,99.044
353330.000,4168240.000,99.553
353335.000,4168240.000,100.076
353340.000,4168240.000,100.598
353345.000,4168240.000,101.101
353350.000,4168240.000,101.567
353355.000,4168240.000,101.975
353360.000,4168240.000,102.304
353365.000,4168240.000,102.538
353370.000,4168240.000,102.660
353375.000,4168240.000,102.659
353380.000,4168240.000,102.531
353385.000,4168240.000,102.275
353390.000,4168240.000,101.899
353395.000,4168240.000,101.414
353400.000,4168240.000,100.839
353405.000,4168240.000,100.193
353410.000,4168240.000,99.502
353415.000,4168240.000,98.789
353420.000,4168240.000,98.080
353425.000,4168240.000,97.396
353430.000,4168240.000,96.757
353435.000,4168240.000,96.180
353440.000,4168240.000,95.675
353445.000,4168240.000,95.249
353450.000,4168240.000,94.904
353455.000,4168240.000,94.639
353460.000,4168240.000,94.449
353465.000,4168240.000,94.327
353470.000,4168240.000,94.261
353475.000,4168240.000,94.242
353480.000,4168240.000,94.258
353485.000,4168240.000,94.298
353490.000,4168240.000,94.352
353495.000,4168240.000,94.408
353500.000,4168240.000,94.460
353505.000,4168240.000,94.500
353510.000,4168240.000,94.522
353515.000,4168240.000,94.522
353520.000,4168240.000,94.498
353525.000,4168240.000,94.447
353530.000,4168240.000,94.370
353535.000,4168240.000,94.267
353540.000,4168240.000,94.140
353545.000,4168240.000,93.992
353550.000,4168240.000,93.826
353555.000,4168240.000,93.646
353560.000,4168240.000,93.456
353565.000,4168240.000,93.261
353570.000,4168240.000,93.066
353575.000,4168240.000,92.875
353580.000,4168240.000,92.694
353585.000,4168240.000,92.528
353590.000,4168240.000,92.380
353595.000,4168240.000,92.257
353600.000,4168240.000,92.160
353605.000,4168240.000,92.095
353610.000,4168240.000,92.063
353615.000,4168240.000,92.068
353620.000,4168240.000,92.110
353625.000,4168240.000,92.191
353630.000,4168240.000,92.311
353635.000,4168240.000,92.469
353640.000,4168240.000,92.664
353645.000,4168240.000,92.895
353650.000,4168240.000,93.158
353655.000,4168240.000,93.450
353660.000,4168240.000,93.769
353665.000,4168240.000,94.108
353670.000,4168240.000,94.465
353675.000,4168240.000,94.833
353680.000,4168240.000,95.208
353685.000,4168240.000,95.585
353690.000,4168240.000,95.957
353695.000,4168240.000,96.321
353700.000,4168240.000,96.672
353705.000,4168240.000,97.003
353710.000,4168240.000,97.312
353715.000,4168240.000,97.595
353720.000,4168240.000,97.847
353725.000,4168240.000,98.067
353730.000,4168240.000,98.253
353735.000,4168240.000,98.402
353740.000,4168240.000,98.515
353745.000,4168240.000,98.592
353750.000,4168240.000,98.633
353755.000,4168240.000,98.641
353760.000,4168240.000,98.617
353765.000,4168240.000,98.564
353770.000,4168240.000,98.485
353775.000,4168240.000,98.385
353780.000,4168240.000,98.269
353785.000,4168240.000,98.140
353790.000,4168240.000,98.003
353795.000,4168240.000,97.865
353800.000,4168240.000,97.729
353000.000,4168245.000,84.377
353005.000,4168245.000,84.566
353010.000,4168245.000,84.712
353015.000,4168245.000,84.795
353020.000,4168245.000,84.789
353025.000,4168245.000,84.663
353030.000,4168245.000,84.382
353035.000,4168245.000,83.909
353040.000,4168245.000,83.211
353045.000,4168245.000,82.258
353050.000,4168245.000,81.031
353055.000,4168245.000,79.528
353060.000,4168245.000,77.767
353065.000,4168245.000,75.785
353070.000,4168245.000,73.646
353075.000,4168245.000,71.429
353080.000,4168245.000,69.229
353085.000,4168245.000,67.146
353090.000,4168245.000,65.280
353095.000,4168245.000,63.717
353100.000,4168245.000,62.528
353105.000,4168245.000,61.759
353110.000,4168245.000,61.431
353115.000,4168245.000,61.540
353120.000,4168245.000,62.060
353125.000,4168245.000,62.947
353130.000,4168245.000,64.143
353135.000,4168245.000,65.585
353140.000,4168245.000,67.210
353145.000,4168245.000,68.955
353150.000,4168245.000,70.764
353155.000,4168245.000,72.590
353160.000,4168245.000,74.395
353165.000,4168245.000,76.149
353170.000,4168245.000,77.832
353175.000,4168245.000,79.430
353180.000,4168245.000,80.935
353185.000,4168245.000,82.346
353190.000,4168245.000,83.662
353195.000,4168245.000,84.888
353200.000,4168245.000,86.026
353205.000,4168245.000,87.084
353210.000,4168245.000,88.065
353215.000,4168245.000,88.975
353220.000,4168245.000,89.819
353225.000,4168245.000,90.600
353230.000,4168245.000,91.322
353235.000,4168245.000,91.988
353240.000,4168245.000,92.601
353245.000,4168245.000,93.163
353250.000,4168245.000,93.677
353255.000,4168245.000,94.147
353260.000,4168245.000,94.575
353265.000,4168245.000,94.966
353270.000,4168245.000,95.325
353275.000,4168245.000,95.659
353280.000,4168245.000,95.974
353285.000,4168245.000,96.278
353290.000,4168245.000,96.580
353295.000,4168245.000,96.888
353300.000,4168245.000,97.212
353305.000,4168245.000,97.558
353310.000,4168245.000,97.932
353315.000,4168245.000,98.340
353320.000,4168245.000,98.782
353325.000,4168245.000,99.256
353330.000,4168245.000,99.756
353335.000,4168245.000,100.273
353340.000,4168245.000,100.793
353345.000,4168245.000,101.299
353350.000,4168245.000,101.773
353355.000,4168245.000,102.193
353360.000,4168245.000,102.540
353365.000,4168245.000,102.795
353370.000,4168245.000,102.940
353375.000,4168245.000,102.965
353380.000,4168245.000,102.862
353385.000,4168245.000,102.631
353390.000,4168245.000,102.276
353395.000,4168245.000,101.808
353400.000,4168245.000,101.245
353405.000,4168245.000,100.606
353410.000,4168245.000,99.915
353415.000,4168245.000,99.197
353420.000,4168245.000,98.477
353425.000,4168245.000,97.777
353430.000,4168245.000,97.120
353435.000,4168245.000,96.520
353440.000,4168245.000,95.991
353445.000,4168245.000,95.541
353450.000,4168245.000,95.172
353455.000,4168245.000,94.884
353460.000,4168245.000,94.673
353465.000,4168245.000,94.531
353470.000,4168245.000,94.449
353475.000,4168245.000,94.415
353480.000,4168245.000,94.419
353485.000,4168245.000,94.449
353490.000,4168245.000,94.494
353495.000,4168245.000,94.545
353500.000,4168245.000,94.592
353505.000,4168245.000,94.628
353510.000,4168245.000,94.647
353515.000,4168245.000,94.645
353520.000,4168245.000,94.619
353525.000,4168245.000,94.567
353530.000,4168245.000,94.489
353535.000,4168245.000,94.385
353540.000,4168245.000,94.258
353545.000,4168245.000,94.110
353550.000,4168245.000,93.944
353555.000,4168245.000,93.763
353560.000,4168245.000,93.574
353565.000,4168245.000,93.379
353570.000,4168245.000,93.184
353575.000,4168245.000,92.994
353580.000,4168245.000,92.814
353585.000,4168245.000,92.649
353590.000,4168245.000,92.503
353595.000,4168245.000,92.380
353600.000,4168245.000,92.286
353605.000,4168245.000,92.222
353610.000,4168245.000,92.193
353615.000,4168245.000,92.199
353620.000,4168245.000,92.244
353625.000,4168245.000,92.327
353630.000,4168245.000,92.449
353635.000,4168245.000,92.610
353640.000,4168245.000,92.808
353645.000,4168245.000,93.041
353650.000,4168245.000,93.307
353655.000,4168245.000,93.602
353660.000,4168245.000,93.923
353665.000,4168245.000,94.265
353670.000,4168245.000,94.624
353675.000,4168245.000,94.995
353680.000,4168245.000,95.373
353685.000,4168245.000,95.752
353690.000,4168245.000,96.127
353695.000,4168245.000,96.494
353700.000,4168245.000,96.846
353705.000,4168245.000,97.180
353710.000,4168245.000,97.491
353715.000,4168245.000,97.776
353720.000,4168245.000,98.030
353725.000,4168245.000,98.252
353730.000,4168245.000,98.439
353735.000,4168245.000,98.590
353740.000,4168245.000,98.704
353745.000,4168245.000,98.782
353750.000,4168245.000,98.825
353755.000,4168245.000,98.833
353760.000,4168245.000,98.809
353765.000,4168245.000,98.757
353770.000,4168245.000,98.679
353775.000,4168245.000,98.580
353780.000,4168245.000,98.463
353785.000,4168245.000,98.334
353790.000,4168245.000,98.197
353795.000,4168245.000,98.058
353800.000,4168245.000,97.922
353000.000,4168250.000,84.500
353005.000,4168250.000,84.716
353010.000,4168250.000,84.902
353015.000,4168250.000,85.040
353020.000,4168250.000,85.110
353025.000,4168250.000,85.085
353030.000,4168250.000,84.934
353035.000,4168250.000,84.623
353040.000,4168250.000,84.116
353045.000,4168250.000,83.379
353050.000,4168250.000,82.387
353055.000,4168250.000,81.122
353060.000,4168250.000,79.586
353065.000,4168250.000,77.797
353070.000,4168250.000,75.797
353075.000,4168250.000,73.648
353080.000,4168250.000,71.430
353085.000,4168250.000,69.237
353090.000,4168250.000,67.166
353095.000,4168250.000,65.311
353100.000,4168250.000,63.758
353105.000,4168250.000,62.571
353110.000,4168250.000,61.797
353115.000,4168250.000,61.454
353120.000,4168250.000,61.539
353125.000,4168250.000,62.027
353130.000,4168250.000,62.877
353135.000,4168250.000,64.036
353140.000,4168250.000,65.444
353145.000,4168250.000,67.039
353150.000,4168250.000,68.764
353155.000,4168250.000,70.563
353160.000,4168250.000,72.391
353165.000,4168250.000,74.210
353170.000,4168250.000,75.989
353175.000,4168250.000,77.708
353180.000,4168250.000,79.351
353185.000,4168250.000,80.908
353190.000,4168250.000,82.375
353195.000,4168250.000,83.750
353200.000,4168250.000,85.035
353205.000,4168250.000,86.232
353210.000,4168250.000,87.346
353215.000,4168250.000,88.379
353220.000,4168250.000,89.336
353225.000,4168250.000,90.221
353230.000,4168250.000,91.037
353235.000,4168250.000,91.787
353240.000,4168250.000,92.474
353245.000,4168250.000,93.103
353250.000,4168250.000,93.674
353255.000,4168250.000,94.193
353260.000,4168250.000,94.663
353265.000,4168250.000,95.088
353270.000,4168250.000,95.475
353275.000,4168250.000,95.829
353280.000,4168250.000,96.159
353285.000,4168250.000,96.472
353290.000,4168250.000,96.777
353295.000,4168250.000,97.085
353300.000,4168250.000,97.403
353305.000,4168250.000,97.741
353310.000,4168250.000,98.105
353315.000,4168250.000,98.501
353320.000,4168250.000,98.931
353325.000,4168250.000,99.394
353330.000,4168250.000,99.885
353335.000,4168250.000,100.395
353340.000,4168250.000,100.913
353345.000,4168250.000,101.421
353350.000,4168250.000,101.902
353355.000,4168250.000,102.335
353360.000,4168250.000,102.699
353365.000,4168250.000,102.975
353370.000,4168250.000,103.144
353375.000,4168250.000,103.195
353380.000,4168250.000,103.119
353385.000,4168250.000,102.913
353390.000,4168250.000,102.581
353395.000,4168250.000,102.133
353400.000,4168250.000,101.585
353405.000,4168250.000,100.955
353410.000,4168250.000,100.268
353415.000,4168250.000,99.548
353420.000,4168250.000,98.820
353425.000,4168250.000,98.109
353430.000,4168250.000,97.435
353435.000,4168250.000,96.816
353440.000,4168250.000,96.267
353445.000,4168250.000,95.794
353450.000,4168250.000,95.404
353455.000,4168250.000,95.096
353460.000,4168250.000,94.866
353465.000,4168250.000,94.707
353470.000,4168250.000,94.610
353475.000,4168250.000,94.564
353480.000,4168250.000,94.558
353485.000,4168250.000,94.580
353490.000,4168250.000,94.619
353495.000,4168250.000,94.665
353500.000,4168250.000,94.709
353505.000,4168250.000,94.743
353510.000,4168250.000,94.761
353515.000,4168250.000,94.758
353520.000,4168250.000,94.732
353525.000,4168250.000,94.680
353530.000,4168250.000,94.602
353535.000,4168250.000,94.498
353540.000,4168250.000,94.371
353545.000,4168250.000,94.223
353550.000,4168250.000,94.057
353555.000,4168250.000,93.878
353560.000,4168250.000,93.688
353565.000,4168250.000,93.494
353570.000,4168250.000,93.300
353575.000,4168250.000,93.111
353580.000,4168250.000,92.932
353585.000,4168250.000,92.768
353590.000,4168250.000,92.623
353595.000,4168250.000,92.503
353600.000,4168250.000,92.410
353605.000,4168250.000,92.348
353610.000,4168250.000,92.321
353615.000,4168250.000,92.329
353620.000,4168250.000,92.376
353625.000,4168250.000,92.462
353630.000,4168250.000,92.587
353635.000,4168250.000,92.750
353640.000,4168250.000,92.950
353645.000,4168250.000,93.186
353650.000,4168250.000,93.455
353655.000,4168250.000,93.752
353660.000,4168250.000,94.076
353665.000,4168250.000,94.421
353670.000,4168250.000,94.783
353675.000,4168250.000,95.156
353680.000,4168250.000,95.536
353685.000,4168250.000,95.918
353690.000,4168250.000,96.296
353695.000,4168250.000,96.665
353700.000,4168250.000,97.019
353705.000,4168250.000,97.355
353710.000,4168250.000,97.668
353715.000,4168250.000,97.955
353720.000,4168250.000,98.211
353725.000,4168250.000,98.434
353730.000,4168250.000,98.623
353735.000,4168250.000,98.775
353740.000,4168250.000,98.891
353745.000,4168250.000,98.970
353750.000,4168250.000,99.013
353755.000,4168250.000,99.022
353760.000,4168250.000,98.999
353765.000,4168250.000,98.947
353770.000,4168250.000,98.869
353775.000,4168250.000,98.770
353780.000,4168250.000,98.653
353785.000,4168250.000,98.524
353790.000,4168250.000,98.387
353795.000,4168250.000,98.248
353800.000,4168250.000,98.111
353000.000,4168255.000,84.608
353005.000,4168255.000,84.844
353010.000,4168255.000,85.058
353015.000,4168255.000,85.239
353020.000,4168255.000,85.367
353025.000,4168255.000,85.422
353030.000,4168255.000,85.377
353035.000,4168255.000,85.201
353040.000,4168255.000,84.860
353045.000,4168255.000,84.319
353050.000,4168255.000,83.548
353055.000,4168255.000,82.519
353060.000,4168255.000,81.222
353065.000,4168255.000,79.657
353070.000,4168255.000,77.847
353075.000,4168255.000,75.835
353080.000,4168255.000,73.683
353085.000,4168255.000,71.471
353090.000,4168255.000,69.289
353095.000,4168255.000,67.232
353100.000,4168255.000,65.391
353105.000,4168255.000,63.847
353110.000,4168255.000,62.663
353115.000,4168255.000,61.881
353120.000,4168255.000,61.520
353125.000,4168255.000,61.577
353130.000,4168255.000,62.031
353135.000,4168255.000,62.841
353140.000,4168255.000,63.959
353145.000,4168255.000,65.327
353150.000,4168255.000,66.889
353155.000,4168255.000,68.588
353160.000,4168255.000,70.373
353165.000,4168255.000,72.197
353170.000,4168255.000,74.024
353175.000,4168255.000,75.823
353180.000,4168255.000,77.571
353185.000,4168255.000,79.252
353190.000,4168255.000,80.854
353195.000,4168255.000,82.370
353200.000,4168255.000,83.797
353205.000,4168255.000,85.135
353210.000,4168255.000,86.384
353215.000,4168255.000,87.547
353220.000,4168255.000,88.625
353225.000,4168255.000,89.623
353230.000,4168255.000,90.542
353235.000,4168255.000,91.386
353240.000,4168255.000,92.158
353245.000,4168255.000,92.862
353250.000,4168255.000,93.500
353255.000,4168255.000,94.077
353260.000,4168255.000,94.596
353265.000,4168255.000,95.064
353270.000,4168255.000,95.485
353275.000,4168255.000,95.866
353280.000,4168255.000,96.216
353285.000,4168255.000,96.543
353290.000,4168255.000,96.857
353295.000,4168255.000,97.167
353300.000,4168255.000,97.484
353305.000,4168255.000,97.816
353310.000,4168255.000,98.172
353315.000,4168255.000,98.558
353320.000,4168255.000,98.977
353325.000,4168255.000,99.429
353330.000,4168255.000,99.911
353335.000,4168255.000,100.415
353340.000,4168255.000,100.930
353345.000,4168255.000,101.441
353350.000,4168255.000,101.928
353355.000,4168255.000,102.373
353360.000,4168255.000,102.754
353365.000,4168255.000,103.050
353370.000,4168255.000,103.245
353375.000,4168255.000,103.323
353380.000,4168255.000,103.274
353385.000,4168255.000,103.096
353390.000,4168255.000,102.790
353395.000,4168255.000,102.364
353400.000,4168255.000,101.834
353405.000,4168255.000,101.217
353410.000,4168255.000,100.537
353415.000,4168255.000,99.819
353420.000,4168255.000,99.088
353425.000,4168255.000,98.368
353430.000,4168255.000,97.682
353435.000,4168255.000,97.048
353440.000,4168255.000,96.481
353445.000,4168255.000,95.991
353450.000,4168255.000,95.582
353455.000,4168255.000,95.257
353460.000,4168255.000,95.011
353465.000,4168255.000,94.839
353470.000,4168255.000,94.730
353475.000,4168255.000,94.676
353480.000,4168255.000,94.663
353485.000,4168255.000,94.681
353490.000,4168255.000,94.717
353495.000,4168255.000,94.762
353500.000,4168255.000,94.805
353505.000,4168255.000,94.840
353510.000,4168255.000,94.859
353515.000,4168255.000,94.858
353520.000,4168255.000,94.833
353525.000,4168255.000,94.783
353530.000,4168255.000,94.706
353535.000,4168255.000,94.604
353540.000,4168255.000,94.478
353545.000,4168255.000,94.331
353550.000,4168255.000,94.167
353555.000,4168255.000,93.988
353560.000,4168255.000,93.799
353565.000,4168255.000,93.606
353570.000,4168255.000,93.413
353575.000,4168255.000,93.225
353580.000,4168255.000,93.047
353585.000,4168255.000,92.885
353590.000,4168255.000,92.742
353595.000,4168255.000,92.623
353600.000,4168255.000,92.532
353605.000,4168255.000,92.472
353610.000,4168255.000,92.447
353615.000,4168255.000,92.458
353620.000,4168255.000,92.507
353625.000,4168255.000,92.595
353630.000,4168255.000,92.722
353635.000,4168255.000,92.888
353640.000,4168255.000,93.091
353645.000,4168255.000,93.330
353650.000,4168255.000,93.601
353655.000,4168255.000,93.901
353660.000,4168255.000,94.228
353665.000,4168255.000,94.575
353670.000,4168255.000,94.939
353675.000,4168255.000,95.316
353680.000,4168255.000,95.698
353685.000,4168255.000,96.082
353690.000,4168255.000,96.462
353695.000,4168255.000,96.833
353700.000,4168255.000,97.190
353705.000,4168255.000,97.528
353710.000,4168255.000,97.843
353715.000,4168255.000,98.131
353720.000,4168255.000,98.389
353725.000,4168255.000,98.614
353730.000,4168255.000,98.803
353735.000,4168255.000,98.957
353740.000,4168255.000,99.074
353745.000,4168255.000,99.153
353750.000,4168255.000,99.197
353755.000,4168255.000,99.207
353760.000,4168255.000,99.184
353765.000,4168255.000,99.132
353770.000,4168255.000,99.055
353775.000,4168255.000,98.955
353780.000,4168255.000,98.838
353785.000,4168255.000,98.709
353790.000,4168255.000,98.571
353795.000,4168255.000,98.431
353800.000,4168255.000,98.294
353000.000,4168260.000,84.703
353005.000,4168260.000,84.954
353010.000,4168260.000,85.191
353015.000,4168260.000,85.403
353020.000,4168260.000,85.576
353025.000,4168260.000,85.694
353030.000,4168260.000,85.733
353035.000,4168260.000,85.667
353040.000,4168260.000,85.465
353045.000,4168260.000,85.095
353050.000,4168260.000,84.523
353055.000,4168260.000,83.719
353060.000,4168260.000,82.660
353065.000,4168260.000,81.334
353070.000,4168260.000,79.748
353075.000,4168260.000,77.925
353080.000,4168260.000,75.908
353085.000,4168260.000,73.760
353090.000,4168260.000,71.559
353095.000,4168260.000,69.394
353100.000,4168260.000,67.355
353105.000,4168260.000,65.530
353110.000,4168260.000,63.996
353115.000,4168260.000,62.814
353120.000,4168260.000,62.022
353125.000,4168260.000,61.641
353130.000,4168260.000,61.668
353135.000,4168260.000,62.083
353140.000,4168260.000,62.849
353145.000,4168260.000,63.921
353150.000,4168260.000,65.245
353155.000,4168260.000,66.768
353160.000,4168260.000,68.435
353165.000,4168260.000,70.198
353170.000,4168260.000,72.012
353175.000,4168260.000,73.839
353180.000,4168260.000,75.649
353185.000,4168260.000,77.418
353190.000,4168260.000,79.127
353195.000,4168260.000,80.764
353200.000,4168260.000,82.321
353205.000,4168260.000,83.791
353210.000,4168260.000,85.172
353215.000,4168260.000,86.464
353220.000,4168260.000,87.667
353225.000,4168260.000,88.781
353230.000,4168260.000,89.810
353235.000,4168260.000,90.756
353240.000,4168260.000,91.621
353245.000,4168260.000,92.408
353250.000,4168260.000,93.122
353255.000,4168260.000,93.764
353260.000,4168260.000,94.341
353265.000,4168260.000,94.858
353270.000,4168260.000,95.320
353275.000,4168260.000,95.735
353280.000,4168260.000,96.111
353285.000,4168260.000,96.458
353290.000,4168260.000,96.784
353295.000,4168260.000,97.102
353300.000,4168260.000,97.420
353305.000,4168260.000,97.750
353310.000,4168260.000,98.100
353315.000,4168260.000,98.477
353320.000,4168260.000,98.887
353325.000,4168260.000,99.329
353330.000,4168260.000,99.803
353335.000,4168260.000,100.301
353340.000,4168260.000,100.813
353345.000,4168260.000,101.325
353350.000,4168260.000,101.819
353355.000,4168260.000,102.275
353360.000,4168260.000,102.672
353365.000,4168260.000,102.990
353370.000,4168260.000,103.210
353375.000,4168260.000,103.316
353380.000,4168260.000,103.297
353385.000,4168260.000,103.148
353390.000,4168260.000,102.870
353395.000,4168260.000,102.470
353400.000,4168260.000,101.961
353405.000,4168260.000,101.361
353410.000,4168260.000,100.693
353415.000,4168260.000,99.981
353420.000,4168260.000,99.251
353425.000,4168260.000,98.527
353430.000,4168260.000,97.833
353435.000,4168260.000,97.189
353440.000,4168260.000,96.609
353445.000,4168260.000,96.105
353450.000,4168260.000,95.684
353455.000,4168260.000,95.346
353460.000,4168260.000,95.089
353465.000,4168260.000,94.908
353470.000,4168260.000,94.793
353475.000,4168260.000,94.734
353480.000,4168260.000,94.719
353485.000,4168260.000,94.737
353490.000,4168260.000,94.775
353495.000,4168260.000,94.823
353500.000,4168260.000,94.870
353505.000,4168260.000,94.910
353510.000,4168260.000,94.933
353515.000,4168260.000,94.937
353520.000,4168260.000,94.917
353525.000,4168260.000,94.871
353530.000,4168260.000,94.798
353535.000,4168260.000,94.699
353540.000,4168260.000,94.576
353545.000,4168260.000,94.432
353550.000,4168260.000,94.269
